date,group,converted,uid
2020-09-02,B,0,419626
2020-09-02,A,0,393125
2020-09-02,A,0,429685
2020-09-02,B,0,427337
2020-09-02,A,0,385712
2020-09-02,B,0,419618
2020-09-02,A,0,421566
2020-09-02,B,0,419616
2020-09-02,B,0,357283
2020-09-02,B,0,342551
2020-09-02,A,0,404178
2020-09-02,A,0,381344
2020-09-02,B,0,412183
2020-09-02,A,0,342546
2020-09-02,B,0,421567
2020-09-02,B,0,419603
2020-09-02,B,0,437554
2020-09-02,B,0,382829
2020-09-02,A,0,388211
2020-09-02,B,0,378330
2020-09-02,A,0,344323
2020-09-02,A,1,384998
2020-09-02,B,0,438521
2020-09-02,B,1,429671
2020-09-02,B,0,395023
2020-09-02,B,0,366697
2020-09-02,A,0,448142
2020-09-02,B,0,427349
2020-09-02,A,0,385697
2020-09-02,B,0,404118
2020-09-02,A,0,344290
2020-09-02,B,1,398573
2020-09-02,A,0,404119
2020-09-02,B,0,419651
2020-09-02,A,0,429636
2020-09-02,B,1,371671
2020-09-02,B,0,355894
2020-09-02,B,0,429639
2020-09-02,B,0,438508
2020-09-02,A,1,388210
2020-09-02,A,0,381192
2020-09-02,B,0,371657
2020-09-02,A,0,427347
2020-09-02,A,0,419644
2020-09-02,B,0,448119
2020-09-02,A,0,412978
2020-09-02,A,0,350299
2020-09-02,A,0,397790
2020-09-02,B,0,427345
2020-09-02,A,0,448112
2020-09-02,B,0,385709
2020-09-02,B,0,355873
2020-09-02,A,0,448107
2020-09-02,B,0,355864
2020-09-02,A,0,373005
2020-09-02,A,1,448143
2020-09-02,A,0,371623
2020-09-02,B,0,438532
2020-09-02,B,0,450900
2020-09-02,A,0,419566
2020-09-02,B,0,404248
2020-09-02,A,0,448007
2020-09-02,A,1,371592
2020-09-02,B,0,384988
2020-09-02,A,0,404254
2020-09-02,B,0,384987
2020-09-02,A,0,397803
2020-09-02,B,0,375830
2020-09-02,B,0,394811
2020-09-02,B,0,366218
2020-09-02,A,0,419550
2020-09-02,B,0,379600
2020-09-02,A,0,366714
2020-09-02,B,1,454691
2020-09-02,A,0,371582
2020-09-02,A,0,401808
2020-09-02,A,0,437539
2020-09-02,A,0,371579
2020-09-02,B,0,385735
2020-09-02,A,0,373050
2020-09-02,A,0,424302
2020-09-02,A,0,344374
2020-09-02,B,1,344375
2020-09-02,B,0,447977
2020-09-02,B,0,412156
2020-09-02,B,0,344358
2020-09-02,A,0,450899
2020-09-02,B,0,366706
2020-09-02,B,0,374856
2020-09-02,B,1,429709
2020-09-02,B,0,404203
2020-09-02,B,0,419588
2020-09-02,B,0,429713
2020-09-02,A,0,437549
2020-09-02,B,0,429719
2020-09-02,A,0,450884
2020-09-02,B,0,371612
2020-09-02,B,0,397149
2020-09-02,A,0,373018
2020-09-02,A,0,355831
2020-09-02,B,0,427314
2020-09-02,B,0,350886
2020-09-02,B,0,371622
2020-09-02,A,0,437546
2020-09-02,A,0,382824
2020-09-02,A,0,373022
2020-09-02,A,0,404228
2020-09-02,B,0,404232
2020-09-02,B,0,438538
2020-09-02,B,0,391064
2020-09-02,B,0,344348
2020-09-02,B,0,404236
2020-09-02,B,0,448023
2020-09-02,B,0,362154
2020-09-02,A,0,355821
2020-09-02,A,0,448019
2020-09-02,B,0,404240
2020-09-02,B,0,421583
2020-09-02,A,0,429630
2020-09-02,A,0,448145
2020-09-02,A,0,362119
2020-09-02,A,0,366244
2020-09-02,B,0,372954
2020-09-02,A,0,342607
2020-09-02,A,0,429515
2020-09-02,A,0,350856
2020-09-02,B,0,355969
2020-09-02,B,0,404042
2020-09-02,A,0,372961
2020-09-02,A,0,355961
2020-09-02,A,0,448256
2020-09-02,B,0,344195
2020-09-02,B,0,438476
2020-09-02,B,0,360957
2020-09-02,A,0,388445
2020-09-02,B,0,421527
2020-09-02,B,0,390485
2020-09-02,A,0,419718
2020-09-02,B,0,450804
2020-09-02,A,0,412223
2020-09-02,B,0,412222
2020-09-02,B,0,355948
2020-09-02,B,0,357248
2020-09-02,B,0,427385
2020-09-02,A,0,355944
2020-09-02,A,0,340162
2020-09-02,A,0,448236
2020-09-02,A,0,398816
2020-09-02,A,0,427395
2020-09-02,B,0,395012
2020-09-02,A,0,385027
2020-09-02,B,0,362056
2020-09-02,A,0,379973
2020-09-02,A,0,381336
2020-09-02,A,0,381337
2020-09-02,B,0,390495
2020-09-02,A,0,437605
2020-09-02,A,0,403999
2020-09-02,A,0,412236
2020-09-02,B,0,383248
2020-09-02,A,0,401942
2020-09-02,B,0,344167
2020-09-02,A,0,397207
2020-09-02,A,0,385660
2020-09-02,B,0,371750
2020-09-02,A,0,385673
2020-09-02,B,1,357238
2020-09-02,A,0,454718
2020-09-02,A,0,437603
2020-09-02,A,0,412949
2020-09-02,B,0,350324
2020-09-02,B,1,344178
2020-09-02,A,0,424016
2020-09-02,B,0,342612
2020-09-02,A,0,438471
2020-09-02,B,1,379980
2020-09-02,A,1,378356
2020-09-02,A,1,429505
2020-09-02,A,0,383996
2020-09-02,B,0,357242
2020-09-02,A,0,419763
2020-09-02,B,0,350861
2020-09-02,A,0,448232
2020-09-02,B,0,412962
2020-09-02,B,0,450826
2020-09-02,A,0,438497
2020-09-02,B,0,424289
2020-09-02,B,0,419675
2020-09-02,A,0,404088
2020-09-02,A,0,379614
2020-09-02,A,0,450828
2020-09-02,B,1,371692
2020-09-02,B,0,375447
2020-09-02,B,0,344265
2020-09-02,A,0,371687
2020-09-02,A,0,344268
2020-09-02,B,0,355904
2020-09-02,A,0,344247
2020-09-02,B,0,429615
2020-09-02,B,0,375803
2020-09-02,B,0,357270
2020-09-02,B,1,448161
2020-09-02,B,0,448160
2020-09-02,A,0,350304
2020-09-02,A,0,366235
2020-09-02,B,0,373001
2020-09-02,B,0,342565
2020-09-02,A,0,401868
2020-09-02,A,0,450845
2020-09-02,B,1,404109
2020-09-02,A,0,450847
2020-09-02,B,0,385695
2020-09-02,A,0,429616
2020-09-02,A,1,388227
2020-09-02,B,0,384001
2020-09-02,A,0,391894
2020-09-02,B,0,344210
2020-09-02,A,0,450809
2020-09-02,B,0,393097
2020-09-02,A,0,392614
2020-09-02,A,0,379985
2020-09-02,A,0,404064
2020-09-02,B,0,355930
2020-09-02,A,0,412215
2020-09-02,A,0,421537
2020-09-02,B,0,350864
2020-09-02,B,0,448215
2020-09-02,A,0,429571
2020-09-02,A,0,427372
2020-09-02,A,0,342584
2020-09-02,A,0,421541
2020-09-02,A,0,362093
2020-09-02,A,0,401893
2020-09-02,A,0,419691
2020-09-02,B,1,412966
2020-09-02,A,0,378345
2020-09-02,A,0,385686
2020-09-02,A,0,366685
2020-09-02,A,0,390475
2020-09-02,A,0,427366
2020-09-02,A,0,427364
2020-09-02,B,1,344242
2020-09-02,A,0,401889
2020-09-02,B,0,429591
2020-09-02,B,0,404074
2020-09-02,A,0,381090
2020-09-02,A,0,370196
2020-09-02,A,0,444873
2020-09-02,B,0,399684
2020-09-02,B,0,433935
2020-09-02,B,0,398213
2020-09-02,A,0,384448
2020-09-02,A,0,442889
2020-09-02,A,0,442888
2020-09-02,A,0,408555
2020-09-02,A,0,433940
2020-09-02,B,0,400177
2020-09-02,B,1,365502
2020-09-02,A,0,387084
2020-09-02,A,1,395988
2020-09-02,B,0,416084
2020-09-02,A,0,353166
2020-09-02,B,1,400176
2020-09-02,B,1,433947
2020-09-02,A,0,394595
2020-09-02,A,0,376964
2020-09-02,B,0,352274
2020-09-02,A,0,398215
2020-09-02,A,0,387089
2020-09-02,A,1,377759
2020-09-02,B,0,416085
2020-09-02,A,0,454040
2020-09-02,B,0,454039
2020-09-02,B,0,442899
2020-09-02,A,0,395611
2020-09-02,A,0,433912
2020-09-02,A,0,408522
2020-09-02,A,0,425122
2020-09-02,A,0,389382
2020-09-02,B,0,425672
2020-09-02,A,0,452944
2020-09-02,B,0,400187
2020-09-02,B,0,387886
2020-09-02,A,0,435295
2020-09-02,B,0,389380
2020-09-02,A,0,422866
2020-09-02,B,0,399342
2020-09-02,A,0,408532
2020-09-02,A,0,454193
2020-09-02,A,0,368919
2020-09-02,A,0,416107
2020-09-02,A,0,400184
2020-09-02,A,0,453626
2020-09-02,A,0,423673
2020-09-02,A,0,399681
2020-09-02,B,0,400180
2020-09-02,A,0,364278
2020-09-02,A,0,347531
2020-09-02,A,0,358342
2020-09-02,A,0,388715
2020-09-02,B,0,408572
2020-09-02,A,0,422878
2020-09-02,B,0,439840
2020-09-02,B,0,442838
2020-09-02,B,0,394046
2020-09-02,B,0,347549
2020-09-02,A,1,392261
2020-09-02,B,0,381992
2020-09-02,B,1,358356
2020-09-02,B,0,433984
2020-09-02,B,0,340467
2020-09-02,B,0,422877
2020-09-02,B,0,439843
2020-09-02,B,1,360090
2020-09-02,A,0,374594
2020-09-02,B,0,389039
2020-09-02,B,0,377756
2020-09-02,A,0,423587
2020-09-02,A,0,387105
2020-09-02,A,0,411146
2020-09-02,A,0,454181
2020-09-02,B,0,341177
2020-09-02,A,0,365035
2020-09-02,B,0,395620
2020-09-02,B,0,341182
2020-09-02,A,0,408589
2020-09-02,B,1,358704
2020-09-02,B,0,425125
2020-09-02,B,0,347536
2020-09-02,A,0,442866
2020-09-02,B,1,367298
2020-09-02,A,0,384292
2020-09-02,B,1,454189
2020-09-02,B,0,435279
2020-09-02,A,0,442862
2020-09-02,A,1,423671
2020-09-02,A,0,442859
2020-09-02,A,0,408575
2020-09-02,A,0,395261
2020-09-02,A,0,347538
2020-09-02,A,0,408576
2020-09-02,B,0,378838
2020-09-02,B,0,453619
2020-09-02,B,0,347540
2020-09-02,A,0,436130
2020-09-02,B,0,365040
2020-09-02,B,0,365693
2020-09-02,A,0,435273
2020-09-02,B,0,416064
2020-09-02,A,0,441291
2020-09-02,A,0,365047
2020-09-02,B,1,399229
2020-09-02,B,0,387077
2020-09-02,B,0,442925
2020-09-02,B,0,383620
2020-09-02,B,0,416171
2020-09-02,A,0,408459
2020-09-02,A,0,364229
2020-09-02,A,0,340557
2020-09-02,A,0,435326
2020-09-02,B,0,368971
2020-09-02,B,0,453638
2020-09-02,A,0,365064
2020-09-02,B,0,442992
2020-09-02,A,0,443000
2020-09-02,B,0,414882
2020-09-02,A,0,353215
2020-09-02,B,0,391507
2020-09-02,A,0,424696
2020-09-02,A,0,340555
2020-09-02,B,0,409960
2020-09-02,A,0,453637
2020-09-02,B,0,414884
2020-09-02,A,0,409958
2020-09-02,B,0,368965
2020-09-02,A,1,414886
2020-09-02,A,0,413840
2020-09-02,B,1,387053
2020-09-02,B,1,443002
2020-09-02,B,0,374011
2020-09-02,B,0,435332
2020-09-02,B,0,367540
2020-09-02,A,0,389404
2020-09-02,B,0,433819
2020-09-02,B,0,425712
2020-09-02,B,0,384466
2020-09-02,B,0,411186
2020-09-02,B,1,433824
2020-09-02,A,0,454204
2020-09-02,B,0,413833
2020-09-02,A,0,436532
2020-09-02,B,0,436529
2020-09-02,B,0,353223
2020-09-02,B,1,341229
2020-09-02,A,0,387047
2020-09-02,A,0,416177
2020-09-02,A,0,358712
2020-09-02,B,0,358327
2020-09-02,B,0,433838
2020-09-02,A,0,408451
2020-09-02,B,0,452908
2020-09-02,A,0,416174
2020-09-02,B,1,348580
2020-09-02,A,0,442982
2020-09-02,A,0,340801
2020-09-02,A,0,358710
2020-09-02,A,0,395256
2020-09-02,A,0,368050
2020-09-02,A,0,452931
2020-09-02,A,0,409939
2020-09-02,A,0,433886
2020-09-02,B,0,433888
2020-09-02,A,0,395995
2020-09-02,B,0,436516
2020-09-02,B,0,380963
2020-09-02,B,1,351461
2020-09-02,B,0,389386
2020-09-02,B,0,365061
2020-09-02,A,0,411163
2020-09-02,B,0,452938
2020-09-02,B,0,394598
2020-09-02,A,0,423674
2020-09-02,A,0,433905
2020-09-02,A,0,433906
2020-09-02,A,0,416120
2020-09-02,B,0,347498
2020-09-02,A,1,387512
2020-09-02,A,0,416119
2020-09-02,B,1,408519
2020-09-02,B,0,413856
2020-09-02,A,0,340460
2020-09-02,A,0,433883
2020-09-02,B,0,441252
2020-09-02,B,0,341220
2020-09-02,A,0,413850
2020-09-02,B,0,368043
2020-09-02,B,0,408477
2020-09-02,B,0,387061
2020-09-02,B,0,353207
2020-09-02,B,0,416157
2020-09-02,A,0,391776
2020-09-02,B,0,416155
2020-09-02,A,0,392268
2020-09-02,A,1,389395
2020-09-02,A,0,416153
2020-09-02,A,0,416139
2020-09-02,A,0,374604
2020-09-02,B,1,388712
2020-09-02,A,0,364250
2020-09-02,B,0,379237
2020-09-02,A,1,416135
2020-09-02,B,1,382002
2020-09-02,B,0,387070
2020-09-02,A,0,389390
2020-09-02,A,0,409950
2020-09-02,A,0,408491
2020-09-02,B,0,422852
2020-09-02,A,0,424709
2020-09-02,B,0,414210
2020-09-02,B,0,374054
2020-09-02,B,0,376601
2020-09-02,A,0,348507
2020-09-02,B,1,374074
2020-09-02,A,0,425607
2020-09-02,A,0,368780
2020-09-02,B,0,454167
2020-09-02,A,0,349456
2020-09-02,A,0,440238
2020-09-02,A,1,434110
2020-09-02,B,0,442666
2020-09-02,A,0,408736
2020-09-02,A,0,434112
2020-09-02,B,0,436450
2020-09-02,B,0,341140
2020-09-02,A,0,413924
2020-09-02,B,0,367317
2020-09-02,B,0,353057
2020-09-02,A,0,408752
2020-09-02,A,0,415911
2020-09-02,A,0,387144
2020-09-02,A,0,442654
2020-09-02,B,0,398230
2020-09-02,B,0,436451
2020-09-02,A,0,453040
2020-09-02,A,0,408735
2020-09-02,A,0,413918
2020-09-02,A,1,400129
2020-09-02,B,0,365672
2020-09-02,B,0,415958
2020-09-02,B,0,387866
2020-09-02,B,0,368817
2020-09-02,B,0,374539
2020-09-02,A,0,347627
2020-09-02,B,0,347628
2020-09-02,A,0,368099
2020-09-02,A,0,376596
2020-09-02,B,0,415954
2020-09-02,B,0,395344
2020-09-02,B,0,384432
2020-09-02,A,0,364366
2020-09-02,B,0,380632
2020-09-02,B,0,364367
2020-09-02,A,0,452158
2020-09-02,A,0,351492
2020-09-02,A,0,415927
2020-09-02,A,0,368795
2020-09-02,B,0,408726
2020-09-02,B,0,394583
2020-09-02,B,0,341145
2020-09-02,A,1,368769
2020-09-02,A,0,442711
2020-09-02,A,0,454166
2020-09-02,A,0,425147
2020-09-02,B,1,415891
2020-09-02,B,0,341126
2020-09-02,A,0,353036
2020-09-02,A,0,367325
2020-09-02,A,0,364990
2020-09-02,A,0,408786
2020-09-02,A,0,365651
2020-09-02,A,0,408788
2020-09-02,A,0,394571
2020-09-02,B,0,376790
2020-09-02,A,0,414977
2020-09-02,A,0,381596
2020-09-02,A,0,376789
2020-09-02,A,0,425157
2020-09-02,A,0,395933
2020-09-02,B,0,351513
2020-09-02,B,1,381021
2020-09-02,A,0,453073
2020-09-02,B,0,434166
2020-09-02,B,0,399244
2020-09-02,B,1,441375
2020-09-02,B,1,442596
2020-09-02,A,0,340485
2020-09-02,A,0,347665
2020-09-02,A,0,441366
2020-09-02,A,0,359801
2020-09-02,B,0,352340
2020-09-02,A,0,434127
2020-09-02,B,0,415905
2020-09-02,A,0,435200
2020-09-02,A,0,453055
2020-09-02,A,0,364398
2020-09-02,A,1,347654
2020-09-02,B,1,454164
2020-09-02,B,0,454163
2020-09-02,B,0,365657
2020-09-02,B,1,341132
2020-09-02,A,0,422942
2020-09-02,A,0,413941
2020-09-02,A,0,400110
2020-09-02,A,1,399242
2020-09-02,A,0,359800
2020-09-02,A,0,434138
2020-09-02,A,0,422944
2020-09-02,A,0,434142
2020-09-02,A,1,399243
2020-09-02,A,0,413943
2020-09-02,B,0,358412
2020-09-02,A,0,340483
2020-09-02,A,0,435206
2020-09-02,A,0,434071
2020-09-02,B,0,387869
2020-09-02,A,0,436463
2020-09-02,B,0,452996
2020-09-02,B,0,368858
2020-09-02,A,0,442784
2020-09-02,A,0,452997
2020-09-02,A,0,365683
2020-09-02,A,0,359626
2020-09-02,B,0,398461
2020-09-02,B,0,439858
2020-09-02,B,0,409876
2020-09-02,A,0,408639
2020-09-02,B,0,389042
2020-09-02,B,0,348528
2020-09-02,B,0,436135
2020-09-02,A,0,377578
2020-09-02,A,0,347585
2020-09-02,A,0,395970
2020-09-02,A,0,340817
2020-09-02,A,0,454176
2020-09-02,B,0,423315
2020-09-02,A,0,381538
2020-09-02,B,0,388719
2020-09-02,A,0,368851
2020-09-02,A,0,441317
2020-09-02,B,0,442787
2020-09-02,B,0,452995
2020-09-02,A,0,434022
2020-09-02,B,0,435262
2020-09-02,A,0,353126
2020-09-02,B,0,408611
2020-09-02,B,0,422891
2020-09-02,B,0,408615
2020-09-02,A,0,368070
2020-09-02,B,1,368071
2020-09-02,B,0,409888
2020-09-02,B,0,442807
2020-09-02,A,0,442804
2020-09-02,B,0,365686
2020-09-02,A,0,408620
2020-09-02,B,0,364333
2020-09-02,A,0,414921
2020-09-02,A,0,408622
2020-09-02,B,1,442797
2020-09-02,B,0,358899
2020-09-02,B,0,441308
2020-09-02,B,0,364335
2020-09-02,B,0,416016
2020-09-02,A,0,376797
2020-09-02,B,0,364339
2020-09-02,A,1,381027
2020-09-02,B,1,441322
2020-09-02,B,0,453605
2020-09-02,B,0,435240
2020-09-02,A,0,442764
2020-09-02,B,0,411130
2020-09-02,B,1,414947
2020-09-02,B,0,384436
2020-09-02,A,0,414954
2020-09-02,B,0,353091
2020-09-02,A,0,381974
2020-09-02,B,0,347615
2020-09-02,A,0,440244
2020-09-02,A,0,399235
2020-09-02,B,0,442731
2020-09-02,B,1,441342
2020-09-02,A,1,424714
2020-09-02,A,0,389348
2020-09-02,B,0,340826
2020-09-02,B,0,425142
2020-09-02,B,0,351489
2020-09-02,B,0,387870
2020-09-02,A,0,364359
2020-09-02,A,0,387135
2020-09-02,B,0,436464
2020-09-02,B,0,353081
2020-09-02,B,0,441346
2020-09-02,A,0,352326
2020-09-02,A,0,408669
2020-09-02,A,0,349512
2020-09-02,A,0,378906
2020-09-02,A,0,414943
2020-09-02,A,0,399234
2020-09-02,A,0,409867
2020-09-02,A,0,453604
2020-09-02,B,0,408651
2020-09-02,A,0,347597
2020-09-02,A,0,453007
2020-09-02,A,0,368847
2020-09-02,A,0,365021
2020-09-02,B,0,374061
2020-09-02,A,0,387497
2020-09-02,A,0,368844
2020-09-02,A,0,441330
2020-09-02,B,0,442753
2020-09-02,B,0,358371
2020-09-02,A,0,439866
2020-09-02,A,0,365020
2020-09-02,B,0,341159
2020-09-02,A,0,442749
2020-09-02,A,0,374344
2020-09-02,B,0,436473
2020-09-02,A,0,423311
2020-09-02,B,0,394062
2020-09-02,B,0,409862
2020-09-02,A,0,377016
2020-09-02,A,0,439791
2020-09-02,A,0,364207
2020-09-02,B,1,443031
2020-09-02,A,1,452786
2020-09-02,A,0,388993
2020-09-02,A,0,433615
2020-09-02,A,0,389456
2020-09-02,B,0,452788
2020-09-02,A,0,415212
2020-09-02,B,0,433617
2020-09-02,B,0,441128
2020-09-02,B,0,381040
2020-09-02,A,0,452791
2020-09-02,B,0,414807
2020-09-02,A,0,423347
2020-09-02,B,0,408205
2020-09-02,B,0,425085
2020-09-02,B,1,452796
2020-09-02,B,0,367991
2020-09-02,B,0,373956
2020-09-02,A,0,433629
2020-09-02,A,0,347266
2020-09-02,A,0,353355
2020-09-02,A,0,408210
2020-09-02,B,0,399632
2020-09-02,B,0,433621
2020-09-02,A,0,443309
2020-09-02,A,0,364115
2020-09-02,B,0,386961
2020-09-02,B,0,351736
2020-09-02,B,0,416359
2020-09-02,B,0,408159
2020-09-02,A,0,367985
2020-09-02,B,0,439727
2020-09-02,A,0,408163
2020-09-02,A,0,367555
2020-09-02,A,0,341304
2020-09-02,B,0,408166
2020-09-02,B,0,367987
2020-09-02,A,0,367256
2020-09-02,B,1,433604
2020-09-02,B,0,396075
2020-09-02,A,0,422756
2020-09-02,A,0,389462
2020-09-02,B,0,416351
2020-09-02,B,0,351420
2020-09-02,A,0,410063
2020-09-02,A,0,367551
2020-09-02,B,0,388988
2020-09-02,B,0,410058
2020-09-02,A,1,435408
2020-09-02,A,0,441125
2020-09-02,A,0,389450
2020-09-02,A,0,416360
2020-09-02,B,1,433633
2020-09-02,A,0,454224
2020-09-02,B,1,347294
2020-09-02,B,1,382058
2020-09-02,B,0,349539
2020-09-02,A,0,433650
2020-09-02,B,0,408247
2020-09-02,A,0,364125
2020-09-02,A,1,454221
2020-09-02,B,0,367546
2020-09-02,A,0,408248
2020-09-02,A,0,400291
2020-09-02,A,0,399633
2020-09-02,A,0,364126
2020-09-02,B,0,386984
2020-09-02,A,0,386986
2020-09-02,B,0,416317
2020-09-02,A,1,364135
2020-09-02,B,0,369096
2020-09-02,B,0,435395
2020-09-02,B,1,376525
2020-09-02,A,0,365103
2020-09-02,A,0,433664
2020-09-02,B,0,347300
2020-09-02,B,0,340770
2020-09-02,B,1,369102
2020-09-02,B,1,364123
2020-09-02,A,0,436572
2020-09-02,A,0,373960
2020-09-02,A,0,408223
2020-09-02,B,1,353349
2020-09-02,B,0,416332
2020-09-02,B,0,376523
2020-09-02,B,0,387535
2020-09-02,B,0,365718
2020-09-02,B,0,408230
2020-09-02,B,0,351734
2020-09-02,B,0,392299
2020-09-02,B,0,400293
2020-09-02,A,0,351729
2020-09-02,B,0,422763
2020-09-02,A,0,435398
2020-09-02,B,0,340443
2020-09-02,B,1,389447
2020-09-02,A,0,347284
2020-09-02,B,0,377031
2020-09-02,B,0,369106
2020-09-02,B,1,382059
2020-09-02,A,0,369105
2020-09-02,A,0,376524
2020-09-02,B,0,441139
2020-09-02,B,0,411233
2020-09-02,A,0,408156
2020-09-02,A,0,387912
2020-09-02,B,0,340766
2020-09-02,B,1,452744
2020-09-02,A,0,452745
2020-09-02,A,0,439707
2020-09-02,B,0,416409
2020-09-02,A,1,400339
2020-09-02,B,0,340435
2020-09-02,A,0,380549
2020-09-02,B,0,433540
2020-09-02,B,0,347181
2020-09-02,B,0,400338
2020-09-02,A,0,351739
2020-09-02,B,1,436603
2020-09-02,B,0,443403
2020-09-02,A,0,386936
2020-09-02,B,0,364091
2020-09-02,A,1,389472
2020-09-02,A,0,410091
2020-09-02,B,1,410087
2020-09-02,B,0,386937
2020-09-02,B,0,353401
2020-09-02,B,0,400336
2020-09-02,A,0,414231
2020-09-02,B,0,364090
2020-09-02,B,0,347176
2020-09-02,B,0,384505
2020-09-02,A,0,414233
2020-09-02,B,0,443439
2020-09-02,A,0,384273
2020-09-02,B,0,433513
2020-09-02,B,0,348674
2020-09-02,B,0,414779
2020-09-02,B,0,395564
2020-09-02,B,0,435443
2020-09-02,B,0,395566
2020-09-02,B,0,435442
2020-09-02,A,1,340757
2020-09-02,A,0,388982
2020-09-02,B,0,381507
2020-09-02,B,1,422735
2020-09-02,B,0,388983
2020-09-02,A,0,353420
2020-09-02,B,0,393958
2020-09-02,B,0,348665
2020-09-02,B,0,433526
2020-09-02,B,0,369189
2020-09-02,A,0,452742
2020-09-02,B,0,347169
2020-09-02,A,0,416414
2020-09-02,A,0,347172
2020-09-02,B,1,425074
2020-09-02,B,0,386939
2020-09-02,A,0,369165
2020-09-02,A,1,423697
2020-09-02,B,0,435423
2020-09-02,B,0,453688
2020-09-02,A,0,453687
2020-09-02,A,0,347223
2020-09-02,B,1,453686
2020-09-02,B,0,351414
2020-09-02,A,0,416374
2020-09-02,B,0,443355
2020-09-02,A,0,416371
2020-09-02,A,0,441109
2020-09-02,A,1,377403
2020-09-02,A,0,348648
2020-09-02,B,0,388686
2020-09-02,B,0,377791
2020-09-02,A,1,400324
2020-09-02,B,0,381043
2020-09-02,B,0,384497
2020-09-02,B,0,425828
2020-09-02,B,0,348646
2020-09-02,A,0,425827
2020-09-02,B,0,410760
2020-09-02,A,0,377790
2020-09-02,B,0,408152
2020-09-02,B,0,386948
2020-09-02,A,0,341286
2020-09-02,A,0,386947
2020-09-02,B,0,413789
2020-09-02,A,0,433555
2020-09-02,B,0,399621
2020-09-02,B,0,364095
2020-09-02,A,0,408126
2020-09-02,B,0,443384
2020-09-02,B,0,395358
2020-09-02,B,0,424679
2020-09-02,A,0,377797
2020-09-02,A,0,400333
2020-09-02,A,1,381508
2020-09-02,A,0,443378
2020-09-02,B,0,365121
2020-09-02,B,0,359772
2020-09-02,A,0,413787
2020-09-02,A,0,433567
2020-09-02,A,0,347207
2020-09-02,B,0,374382
2020-09-02,A,1,360180
2020-09-02,A,0,416386
2020-09-02,A,1,452759
2020-09-02,A,0,433571
2020-09-02,B,0,436093
2020-09-02,B,0,360179
2020-09-02,A,0,369154
2020-09-02,B,0,368726
2020-09-02,B,1,347302
2020-09-02,B,0,408260
2020-09-02,A,0,347375
2020-09-02,B,0,353289
2020-09-02,A,0,391745
2020-09-02,A,0,408371
2020-09-02,A,0,380581
2020-09-02,B,0,377025
2020-09-02,A,0,369020
2020-09-02,A,0,408375
2020-09-02,A,0,398201
2020-09-02,A,1,435349
2020-09-02,B,0,374366
2020-09-02,B,0,374003
2020-09-02,A,0,422815
2020-09-02,A,0,382026
2020-09-02,A,0,375195
2020-09-02,A,0,423338
2020-09-02,B,0,424691
2020-09-02,B,0,400234
2020-09-02,B,0,364192
2020-09-02,B,0,348593
2020-09-02,B,0,416227
2020-09-02,B,0,433769
2020-09-02,A,0,416233
2020-09-02,A,1,441194
2020-09-02,A,0,347372
2020-09-02,B,0,433754
2020-09-02,A,0,408358
2020-09-02,A,0,408360
2020-09-02,A,0,443126
2020-09-02,B,0,352194
2020-09-02,B,0,433741
2020-09-02,B,0,436109
2020-09-02,B,0,365710
2020-09-02,A,0,441190
2020-09-02,A,0,384479
2020-09-02,B,0,360135
2020-09-02,B,0,422808
2020-09-02,A,0,358291
2020-09-02,A,0,422810
2020-09-02,B,0,433747
2020-09-02,A,0,364179
2020-09-02,A,0,411208
2020-09-02,A,0,394607
2020-09-02,A,0,347364
2020-09-02,B,0,413819
2020-09-02,B,0,369022
2020-09-02,A,0,367544
2020-09-02,A,0,347370
2020-09-02,B,0,368020
2020-09-02,B,0,416226
2020-09-02,A,0,433737
2020-09-02,A,0,425748
2020-09-02,A,0,374358
2020-09-02,A,0,408410
2020-09-02,A,1,409979
2020-09-02,A,0,341238
2020-09-02,B,0,389408
2020-09-02,B,0,440277
2020-09-02,B,0,376546
2020-09-02,A,0,347418
2020-09-02,A,1,387896
2020-09-02,B,0,365497
2020-09-02,A,1,353256
2020-09-02,B,0,443057
2020-09-02,B,0,340789
2020-09-02,A,0,394345
2020-09-02,B,0,392272
2020-09-02,A,0,380962
2020-09-02,B,1,358321
2020-09-02,B,0,436537
2020-09-02,A,0,452897
2020-09-02,B,0,364206
2020-09-02,A,0,433811
2020-09-02,A,0,340793
2020-09-02,B,0,399349
2020-09-02,B,1,408421
2020-09-02,B,1,387036
2020-09-02,A,0,433790
2020-09-02,A,0,368027
2020-09-02,B,0,452876
2020-09-02,B,0,358299
2020-09-02,A,0,436550
2020-09-02,B,0,423680
2020-09-02,B,0,409985
2020-09-02,B,0,452879
2020-09-02,B,0,395249
2020-09-02,A,0,400233
2020-09-02,A,1,380584
2020-09-02,B,0,347396
2020-09-02,A,0,454208
2020-09-02,A,0,394604
2020-09-02,B,0,443070
2020-09-02,A,0,414861
2020-09-02,B,0,408404
2020-09-02,B,0,347406
2020-09-02,B,0,443066
2020-09-02,A,0,389412
2020-09-02,A,1,395251
2020-09-02,B,0,367275
2020-09-02,B,0,416217
2020-09-02,A,0,452884
2020-09-02,A,0,353268
2020-09-02,B,0,409990
2020-09-02,B,0,352193
2020-09-02,A,0,341253
2020-09-02,A,0,408349
2020-09-02,B,0,368003
2020-09-02,A,0,395590
2020-09-02,B,0,436564
2020-09-02,B,0,367264
2020-09-02,A,0,365098
2020-09-02,A,0,433688
2020-09-02,B,0,384485
